user_id,predicted_label,probability_vol_churn,feature,feature_value,shap_value,abs_shap
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,country_code,CO,-0.7043551160303064,0.7043551160303064
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,total_credits,17525.0,-0.10579546021806792,0.10579546021806792
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,subscription_days,17.0,0.08809043491675714,0.08809043491675714
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,avg_credits,1030.8823529411766,-0.06023990222541483,0.06023990222541483
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,business_card_ratio,0.0,0.05880998714690933,0.05880998714690933
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,avg_amount,29.0,0.04931757171665308,0.04931757171665308
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,max_amount,29.0,0.03454484924624929,0.03454484924624929
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,subscription_plan,Higgsfield Pro,-0.03446386417742733,0.03446386417742733
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,usage_plan_missing,True,0.03393926778839304,0.03393926778839304
user_9cbe5623-98cb-47c4-b31b-8abb014d22f9,not_churned,0.20665085056262808,frustration_missing,True,-0.033627495576045906,0.033627495576045906
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,tx_active_days,5.0,-0.27823997173035725,0.27823997173035725
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,country_code,US,-0.19145786031813017,0.19145786031813017
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,purchase_active_days,5.0,-0.17258492580224566,0.17258492580224566
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,total_credits,29850.0,-0.14527316730549306,0.14527316730549306
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,subscription_days,19.0,0.12226510812565705,0.12226510812565705
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,avg_credits,640.9863945578231,-0.08449820117649799,0.08449820117649799
user_0d309e99-e133-4b4f-a8e7-a773fe45848f,not_churned,0.16361692698465446,days_since_last_tx,13.0,-0.07142527632218344,0.07142527632218344
